path,class,status
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9026.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1055.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_383.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1432.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3246.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5239.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9239.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5190.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3403.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8496.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6129.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1592.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_968.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4611.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5029.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1780.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8314.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_180.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1446.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3386.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5654.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9619.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2997.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6788.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_563.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2280.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6929.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8756.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7072.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5322.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3870.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3691.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6773.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7939.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2887.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2474.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2582.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4821.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2917.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7357.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8208.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6881.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7923.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7720.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_688.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_588.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5569.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8486.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_354.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9175.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5185.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8978.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6563.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5942.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2721.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7664.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7601.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6537.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2544.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1445.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_556.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8356.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1695.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5867.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2437.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9075.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2816.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8208.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_637.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6449.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7933.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5515.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2263.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8152.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_854.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9818.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6922.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4971.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8817.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_904.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1123.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_318.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3618.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4129.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_223.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1155.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1427.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8142.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2770.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2482.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6272.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_850.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7120.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8675.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_583.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4590.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3796.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4109.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6738.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_146.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_959.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7172.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5009.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1495.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3402.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_312.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5336.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3185.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5480.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8310.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6817.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6679.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9498.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2208.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_839.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3179.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5838.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3992.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8789.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3498.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8948.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9191.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7636.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2614.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2592.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3793.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4020.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3265.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6483.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8529.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1573.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8425.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8284.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1958.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8723.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6369.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7336.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_360.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1147.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7591.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4125.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2892.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_624.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4171.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6247.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4031.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9435.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3025.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1083.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_543.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4501.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7117.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9395.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_645.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8451.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1949.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4526.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1187.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5334.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4228.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1817.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9366.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7511.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7994.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2722.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9667.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2244.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2379.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6424.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3710.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_333.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9454.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7460.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6236.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2808.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9464.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8996.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5421.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2014.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_188.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7411.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1689.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3431.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6579.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1772.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5045.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1532.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5774.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7353.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7793.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2525.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1609.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8776.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6454.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_277.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9963.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8785.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6673.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5992.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1362.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8519.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7039.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1429.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5379.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2900.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4223.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6802.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7561.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7295.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4413.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3136.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2697.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4484.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9750.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6869.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7360.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9453.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7040.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7483.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_773.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1192.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6867.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3846.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2973.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9687.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5759.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2820.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7086.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1831.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1849.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1679.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1936.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3285.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2295.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4708.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9025.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_976.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1139.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1800.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2234.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7005.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3973.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2388.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1359.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7195.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1604.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_431.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_138.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1817.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1828.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1344.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4108.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7156.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6010.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3362.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_231.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7904.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5687.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2624.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5150.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3617.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9791.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2541.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7324.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1015.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7338.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7445.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5576.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1283.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_240.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3337.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5707.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4503.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2148.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3945.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2284.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1589.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7420.jpeg,casting_512x512,defect
